do you also like diary of a wimpy kid??haha my brother does! I think its funny,neutral
do you always trust your instinct?usually,neutral
do you always wear your watch?I never wear a watch. i dont like time.,neutral
Do you and Timmy have a KI pass? :DNot yet ;] Sure hope so here soon!! :D,neutral
Do you answer phone calls when you don't know the number?NOpE,neutral
Do you ask questions that sometimes you really don't want the answer too?no.,neutral
Do you believe honesty is the best policy?yes for most,neutral
Do you believe in aliens?Yes I do.,neutral
Do you believe in always telling the truth?Most of the time. ;),neutral
Do you believe in angels and demonsyes i think so,neutral
Do you believe in fate?No. Only because if it were up to fate then noone truly has any choices in life. And well i dont like to be told what to do. I like making my own mind up! :],neutral
Do you believe in Karma and Destiny?Karma YES. Destiny NO.,neutral
Do you believe in love?I like to think so. :/,neutral
Do you believe in the quote  I'll sleep when im dead''?I guess. so,neutral
Do you believe sometimes in life you have to be selfish?no.,neutral
Do you believe that everything happens for a reason?Perhaps not a reason  but a purpose yes. :],neutral
Do you believe that God has a gender?no,neutral
Do you believe that the guy should pay on the first date?Yes.,neutral
Do you bite your lip a lot?nope not really  do you?,neutral
Do you bite your lip a lot?Not really,neutral
do you buy things online?not too often.,neutral
Do you chew on your pens or pencils?No.. hate that.,neutral
Do you close your eyes when you sneeze?i dont think so,neutral
Do you conform or make your own path?make my own path. always. i like the untaken path.,neutral
Do you consider yourself an animal lover?Not really but I do like animals. Just not to make love to them. ha,neutral
Do you consider yourself creative?yes =D,neutral
do you cook? if so  what is your specialty?Yes I do. I like to cook :]r And my newwest creation chicken veggie penne! Its awesomeness.,neutral
Do you crack your knuckles?used to dont anymore..,neutral
Do you cry often or keep it inside?keep it inside. almost always,neutral
Do you cry often or keep it inside?keep it inside. always,neutral
do you cuss?Sometimes I do. Its usually when I stub my toe or are talking really passionately about something when Im mad or irrated. I think its really more a way to make yourself look unintelligent. Most people that do often or like in every sentence just dont have anything better to say..haha just my opinion.,neutral
Do you dance in the shower?nope,neutral
Do you dance in the shower?Not in the shower but i do in the stand up tanning beds hahahha,neutral
Do you daydream sometimes? What do you often daydream about?Yes and its never things I can remember. I just daze off lol,neutral
Do you de-label your beer bottles?nahh,neutral
Do you do what needs to be done regardless of the consequencesyes.,neutral
Do you do your own dishes?have to,neutral
Do you dream in color?sometimes.,neutral
Do you eat a lot?:Lots :) show your face.,neutral
Do you eat all the servings in the food groups on a daily basis?most of the time,neutral
Do you eat any weird mixture of foods?yes.,neutral
Do you eat breakfast daily?i try to,neutral
Do you eat cheeseburgers?not really,neutral
Do you eat jello when you are sick?Yes I have actually.,neutral
Do you enjoy giving hugs?no but i should more often im sure,neutral
Do you enjoy going shopping? If so what type of things do you enjoy buying?yes but i dont much anymore..... things for others is most fun!,neutral
Do you ever count your steps when you walk?Any time i think about doin that i forget im counting and then by the time i get to the end im like dang it!! haha,neutral
Do you ever go bird watching?I do bird watch actually ,neutral
Do you ever take medication to help you fall asleep faster?nope,neutral
Do you ever think humans will be satisfied?N E V E R.,neutral
do you ever think of an amazing song from the 80s or 90s or something and wonder if it would still be big if it was released now for the first time?Yes. And im sure there are tons that soo could.,neutral
Do you ever think of becoming a model?yes,neutral
Do you ever think of crazy things in you're head that probably wont happen?Yes. all the time :),neutral
Do you ever think you smile too little?not at all!!! I smile too much,neutral
Do you ever try to impose your beliefs on others?Not really only for conversation.,neutral
Do you ever watch soap operas?used to with my ma. general hospital is the shiz :],neutral
Do you excercise regularly? If so  how often?no i should but i do yoga a bit so twice a week?,neutral
Do you fall asleep during the day and cannot sleep at night?sometimes. i did that a lot when i was sick this past wk,neutral
Do you fall for Internet advertisements?:show your face,neutral
Do you fear or respect the law more..why do you say that?Fear. Only because of the corruptness of it all.,neutral
Do you fear something you honestly have no reason to fear?I dont think so :/,neutral
Do you feel that children should be sheltered from unhappiness?nop.e,neutral
Do you feel under appreciated?yes,neutral
Do you feel weird being around people you do not know?not really . I like meeting new people,neutral
Do you find the opposite sex confusing?Yes. very sometimes.,neutral
Do you generally believe people when they telly ou sorry? Or do you question it?No. Usually question it. cause most people that say sorry are only saying it. its a word. it mearly has no meaning and therefore to me  seizes existence.,neutral
Do you get along better with the same or opposite sex?opposite.,neutral
Do you get along with argumentative people?not really being that i am one as well.,neutral
Do you get annoyed when other people display bad manners?yeeah,neutral
Do you get annoyed when someone cuts in front of you when you are waiting in line?Yes.,neutral
Do you get cold sores often?:Nope. Show your face? why dont you?,neutral
Do you get distracted easily?very much so!,neutral
Do you get excited over cameras?:I love cameras. Show your face yooo,neutral
Do you get mad when people lie to you?If I care about the person lying to me..,neutral
Do you get nervous before doctor appointments?nope,neutral
Do you get nervous when alot of people look at you?not at all :) look away haha,neutral
Do you get upset easily?not too easy.,neutral
Do you give it up easy? As in sex wise :|  Or do you play hard to get it?No. Im with my first and am gladly in love with him-r HARD TO GET is always BETTER! :),neutral
Do you give out second chances too easily?Wayyyy tooooo easilyyyyyyy!,neutral
Do you give smart ass  answers to questiosn or answer them with a good answer?depends on the question really but both :),neutral
do you go buy your first name or by your middle name?First.,neutral
do you go to church regularly?Not currently. Used to..,neutral
Do you guys like robot chicken? i do;) askedidk,neutral
Do you hate being alone?Home alone  yes.,neutral
Do you hate the last guy/girl you were talking to?Nahh hates a strong word.,neutral
Do you have a calendar from 2001 hanging in your room?:no. haha Show YOUR FAce.,neutral
Do you have a calender in your room?nope,neutral
Do you have a cellphone or iPod with a patterened cover?no,neutral
Do you have a distinct smell?:i think everyone does,neutral
Do you have a favorite Beatles song?Hmm I love the beatles :],neutral
Do you have a favorite Jim Carrey movie?Hes not really one of my favorites. But i likes MASK.,neutral
Do you have a fetish?not really,neutral
do you have a pair of underwear that consistently gives you a wedgie  yet you still wear them?Only thongs. And honestly I never understood why women wear them because they are literally the most uncomfortable things to wear. I feel like my asscheeks have no underwire like a bra. haha its hard to explain. r But now I wear them because they make me feel sexy. So if Im in a spicy mood I wear them :),neutral
Do you have a secret that no one knows but you?doesnt everyone..,neutral
Do you have a song stuck in your head right now?Janet son of a gun. haha,neutral
Do you have a specific work-out routine?..if  not  how do you keep in shape? [mentally and physically  speaking].I do yoga. :],neutral
Do you have a T.V. in your bedroom?Nope.,neutral
Do you have a tan?I could have a better one. :(,neutral
Do you have a tattoo  where is it located and what does it stand for?No  nowhere and nothing. haha,neutral
Do you have a twitching problem?:No? haha show your face,neutral
Do you have A.D.D.?not clinically but i think so sometiems hahhahha,neutral
do you have an accent?I dont think I do but when I travel to another part of the country like say texas or kentucky..they all say I have a northern accent so I guess I do. Idk hahaha,neutral
Do you have an innie or an outtie?innie.,neutral
Do you have any concerns at this moment?Nahhh. only that the occean is dispicably turning to oil at the rate of people saying ohh who really cares and the welfare of the creatures living in it is in our hands....not too much of a concern thooough...,neutral
do you have any fun summer plans?Not really. I wanna go back to gatliburg..i gotta necklace from one of the gem places up in the mountians and the head on the necklace broke. so i wanna get it fixed. :] haha but other than that. the beach would be nice but were tyring to get a house around here so idk if money will work.,neutral
Do you have any health problems?Not that im aware of thankfully,neutral
Do you have any jewelery on?a hemp bracelet my sister made me on my left wrist and my two favorite rings :]r Earrings too...lets count  8 others :),neutral
Do you have any magazine subscriptions?Nope,neutral
Do you have any phobias? If so  what are they?Not really that i can think of.,neutral
Do you have any tattoos?  If not  any plans to get one?nope. and i wanted one but now idk cause i just dont think id be happy in a few years so oh well.. ill prolly never get any but i like it that way,neutral
Do you have any weird habits?I like to brush my teeth in the shower :),neutral
do you have classes? what's your favorite subject?Not currently. Im on a waiting list and I really enjoyed microbiology :),neutral
Do you have dreams about becoming famous?:nahhh,neutral
Do you have one or more Britney Spears C.D.?All three babay :),neutral
do you have twitter? =)NOpe. I used to but then i deleted it because i liked formspring more and didnt have many followers on it.,neutral
Do you have two formsprings me? Because I'm following a different account and it's still you? HahaYeah i made my first one. and forgot the password to it!!!!! haha so i had to make a new one. it sucked but at least it was farely new to me. teaachgee is the right one!! :),neutral
do you have your FB account? can I add you up? hahaYes and yes :] I dont know what my url is but look up tosha goodin. You should find me. I have a birthday cake in my default haha,neutral
Do you have your own bank account?:mes  they can be fun,neutral
Do you have your own vehicle?yes. Silver sunfire. 2000,neutral
do you have your twitter account?I did. And then realized I dont get on my account enough to follow a bazillion people and keep them all posted up on my life. So I deleted it. r So Im sticking with formspring :],neutral
Do you ignore people when you're mad/upset with them?I like to walk away from a situation yes. before it escalades and things are said and felt that arent needed.,neutral
Do you judge people on what they look like?Negative. I think we as humans all tend to sometimes but its all in unintentional purpose. So I try not too :),neutral
Do you know a alcoholic?nahh,neutral
Do you know a drug addict?yes,neutral
Do you know any mechanical stuff about cars?I know how to change a tire  change my oil  what most parts of the car and motor is. I can put all liquids in my motor :] and I soo have my own jumpers haha,neutral
Do you know anyone in prison?Lil wayne,neutral
Do you know anyone who has broken their thigh bone? Did you know the thigh bone is stronger then concrete?No I dont know anyone and yes I did know that.,neutral
Do you know anyone who keeps their dog in their house?yes. tims dad,neutral
Do you know anyone who was adopted as a child?Not to my knowledge.,neutral
Do you know anyone with a mental problem?yes. many people. i work with alot of the mentally handicapped,neutral
Do you know April?Shes my sister :],neutral
Do you know how much a peso would be worth in the United States today?..,neutral
Do you know how to change a tire? Change oil? Change a spark plug?Yes. yes. and i have the idea of it. as long as i have the paper thatt tells me which numbered spark plug goes where..i could do it :),neutral
Do you know how to knit?yes,neutral
Do you know how to play poker?i wish i did.,neutral
do you know how to speak korean?Nope. I know a little thai and some spanish. haha go figure.Im seriously the whitest korean chick youd ever meet :],neutral
Do you know karate?i wish. hhhhhighhhhyeaaaahhhh!,neutral
Do you know what boricua/moricua/morena mean?:no,neutral
Do you know what dog treats taste like?nope but i can imagine,neutral
Do you know where your Dad was born?ohio,neutral
Do you learn the easy way or the hard way?hard. seems like with everything. ughh ha,neutral
Do you leave voice messages?yes :) happy ones. but not to my bf because he wont check them. so he doesnt get the pleasure of recieving funny and nice and amazing messages from me. Mostly just to my sister and back :),neutral
Do you like Alice in Wonderland? :)Not really the second one so much. It had some good underlying morals and all but the movie itself drug on and on i thought.,neutral
Do you like beef jerky?LOVE IT,neutral
Do you like blue cheese?only in burgers.,neutral
Do you like broccoli?L O V E broccoli. cheesey broccoli hahaha,neutral
Do you like candy necklaces?Theyre okay. i havent seen them in a long time :/,neutral
Do you like Care Bears?NO.,neutral
Do you like carrots?Yeshhh,neutral
do you like cats?Nope. Not a cat person.,neutral
do you like dogs? do you have one?I love doggies :) and not right now. at my parents i do. if that still counts when you no longer live with them. but yes :) they are bull mastiffs. pure bred. akc registered. sweet looking dogs. :) haha,neutral
Do you like hot or cold showers?hot but sometimes i like cold. depends on the mood i guess,neutral
Do you like hugging people when you meet them or are you uncomfortable doing this?not really when i first meet them,neutral
Do you like it when people just randomly come over?yes.,neutral
Do you like ketchup but hate tomatoes?nope. i love tomatoes!,neutral
Do you like ketchup?Love it :],neutral
Do you like Kool-Aid?not fruit punch. blahhh,neutral
do you like lady gaga?Papapapapa shore do :] haha r I like any thing i can do the robot to haha,neutral
Do you like mustard?love it,neutral
Do you like nachos?Love them> i love cheese.,neutral
do you like politics?Do I like them  No. Do I think they have a big part in society  yes. So I take part in them. In america  the government is the people. So why do people say they hate politics?r It can make a great conversation sometimes lol,neutral
Do you like predictive text?yes i do haha,neutral
do you like riding the roller coaster?I love roller coasters!! :],neutral
Do you like shopping for new clothes?Love it but I dont it too much currently,neutral
do you like skittles?LOVE THEM :],neutral
Do you like the movie Chronicles of Narnia?Yes. Love the creativity.,neutral
Do you like the smell of cigarettes?Noooo.,neutral
Do you like the smell of weed?yes. I think it should be made into a cologne/,neutral
do you like the sound of the wind chimes?yes I do :) its calming haha,neutral
Do you like this dress I ordered earlier? http://www.topshop.com/webapp/wcs/stores/servlet/ProductDisplay?beginIndex=20viewAllFlag=falsecatalogId=19551storeId=12556categoryId=160952parent_category_rn=42344productId=1762331langId=-1prettttty,neutral
Do you like to go out in the rain?Rain doesnt bother me at all other than when Im dressed up and have to be somewhere important. Rain is important.,neutral
Do you like to touch sharp objects?:No? show your face.,neutral
Do you like to travel by airplane?never been on a plane :(,neutral
Do you like Tom Cruise movies?like his movies. dont like him.,neutral
Do you like traveling? How often do you think you ride in a car?yes!!!!!!!!    i dont much now but i like to travel,neutral
Do you like Vitamin Water?No. Its not as good for you as they say. Water is best for me :],neutral
Do you like wild parties with lots of people?:somet,neutral
Do you like your living arrangement?not really,neutral
Do you like your name?yep,neutral
do you like your name?Yes i suppose.,neutral
Do you likee chicks?Like  like women? No. Like  baby chickens? yess :],neutral
Do you listen to christian rock?sometimes i do,neutral
Do you listen to music depending on what mood you are in or does music make your mood?Okay so i copied and pasted for you. and yes to both questions :]r r Everything!!! seriously.r But when im sad. Ah me by griffen house  I love ADTR  Emarosa any time of the day  anything I can do the robot to and Emmure when Im feeling thrashin :] ha. Ohh and i like instrumental music. Underoaths cd of violins is my all time favorite <3,neutral
Do you listen to music every day?Yes i do!,neutral
do you listen to your mom??sometimes :) i like her opinion.,neutral
Do you live in China?Nope. Ohio :],neutral
Do you loan people money?too much sometimes.,neutral
Do you look for quality or quantity?qualtily :) of course.,neutral
Do you look forward to sleeping?Only if ive had a bad day.,neutral
do you look like your mom or dad?I dont know my biological mother. My dad met her in Korea while he was in the army  they came over here and I was born. They were over before they started. He wanted me and she wanted to come to the U.S. so I havent seen her since. r Now my dad is remarried to a white lady-hence the fact I said Im the whitest korean youll ever talk to! haha So my ma and dad are both white. Some people say I look like my dad but I dont really see it much.,neutral
Do you love to party?Nahh,neutral
Do you make the jokes or laugh at them?both. but usuallly make them,neutral
Do you make your bed daily?nope,neutral
Do you miss your past?I miss being a kid. yes.,neutral
Do you miss your past?I miss being a kid. Yes.,neutral
do you missed formspring? =)I did. but now im overwelmed with questions hahah thanks to you! :],neutral
Do you over think or under think?over think on whats not needed and i seem to underthink on what needs the most thinking.,neutral
Do you own a bathrobe?No,neutral
Do you own a graphing calculator?yes when i was in hs,neutral
Do you own a gun? Or would you ever? Why?No I dont/ My bf does. and yes if i could or had the extra money too have one i would  id like to take a gun class as well. just to shoot one. r Because you never know when youll need to defend yourself. zombies are cruel. hahaa and theres a buncha crazies out there. ya just never know and being prepared isnt half bad anymore....,neutral
Do you own a pair of dice?noo,neutral
Do you own a striped sweater?i may,neutral
Do you own any band tu2013shirts?yes. emery. emarosa. all the day holiday,neutral
Do you own any game consoles?Nope. I like games but i dont own any of my own. Usually dont have time for them,neutral
Do you own anything leopard print?a thong,neutral
Do you own anything that involves with Betty boop?No lol thats funny :),neutral
Do you own shirts with funny sayings on them? If so  which is your favorite?not really,neutral
Do you own slippers?nope,neutral
Do you pay attention to calories on the back of packages?not really,neutral
Do you prefer Chinese or Mexican?MMMMHHHMMM i love chinese and mexican. haha,neutral
Do you prefer hot coffee  iced coffee  or neither?Hot coffee  iced coffee!! :] haha,neutral
Do you prefer regular or chocolate milk?neither. im not a milk fan.,neutral
Do you prefer Scary movies or comedy movies?comedy,neutral
Do you prefer tape or a stapler?tape. duck tape,neutral
Do you prefer to ask question or answer them? why do you think this is?both :),neutral
Do you prefer to be blissfully unaware? Or know what going on though it may hurt to know?know whats going on because then it was MY CHOICE to be hurt.,neutral
Do you prefer to work independently or on a team?independently,neutral
Do you put anything on your spaghetti Bolognaise?I dk what spaghetti bolognaise is? haha enlighten me????,neutral
Do you put cheese on your spaghetti?yes i love cheese.,neutral
do you put on make up everyday?Not everyday. Usually when I wanna pretty or im going out for something special :),neutral
Do you put up Christmas lights at Christmas time?Yes. i love decorating,neutral
Do you randomly bust out singing when you hear a song playing somewhere?not too often unless im in the car,neutral
Do you read trashy romance novels often?nope,neutral
Do you really  truly miss someone right now?Not really,neutral
Do you really care what people think about you? If so  why?Nahh because If i cared what others thought about me i would never get to think about what i care about. Caring about what others think is a waste of all time in my opinion. Its my life. Ill live it the way I want,neutral
Do you recycle?yes! everyone should RECYCLE.,neutral
Do you regularly watch the news?no but i get online a lot,neutral
Do you say I Love You to your friends all the time?:every now and then,neutral
Do you scream on rollercoasters?have too! :) it makes it so much more fun.,neutral
Do you shower in the morning or at night before bed?at night. i like to climb into bed clean :),neutral
Do you shower in the morning or at night before bed?repeat,neutral
Do you shrug it off or cry for hours?Shrug it off. :] haha no time to deal with petty bullshiz.,neutral
Do you sing in the car?A L W A Y S : ],neutral
Do you sleep with noise or in complete silence?complete silence and all darkness.,neutral
Do you sleep with your closet doors open or closed?Closed usually,neutral
Do you snore or Steal the covers or Roll around in your sleep?I snore sometimes so im told . and nahh i lay pretty still when it comes to sleep. I sleep like a log. ha,neutral
do you sometimes ask God why things happen to you?Nahhh. Things always have a purpose. :],neutral
do you still believe to the race concept? like asian black and white are different type of races? or you prefer to use the term ethnic group?I dont really think much about it honestly. race  ethnicity  differences  color...its all the same meaning to me. :] were all different.,neutral
Do you swear when youu2019re mad?Nope,neutral
Do you take a lot of pictures?lots and lots,neutral
Do you take any dare?Dare me :),neutral
Do you take life too seriously or not serious enough?i think serious enough,neutral
Do you take work home with you?No,neutral
Do you take your daily vitamins?yes :],neutral
do you talk more?i like to talk  yes.,neutral
do you talk to cleverbot? hahaI dont know who cleverbot is?,neutral
Do you tell a person if you see they have toilet paper stuck on their shoe?Yes!? Wouldnt you. hahahhaha,neutral
Do you think Christmas is stressful?Nothing like that should be stressful. It should be fun. When it becomes stressful  thats when you know youve lost sight of the true meaning of christmas!! think about it people.,neutral
Do you think demons are real?Ehh maybe.,neutral
Do you think famous people have the right to have a private life?Yes I do. :],neutral
do you think gays are more stylish than girls? why or why not?yes i do only because women seem to have lost the want to look good for themselves anymore. so as much as gays sometimes over do it..gays vs girls...gays win,neutral
Do you think if we found another life form we'd try to kill it?yes of course. definantly,neutral
Do you think if we knew how the world was going to end we'd go insane?yes prolly,neutral
Do you think if your parents knew more about you they could relate better?IDK. My parents are  okay let me restart..My mother is relentless. My Dad knows me quite well actually. My mother just doesnt like the thought of me having a mind and using it. Ha. its annoying but hey  its not like we can choose our parents.,neutral
Do you think it s sassy when people of the opposite sex swear every once in a while when they usually don't?:i guess..,neutral
Do you think it's better to find love or let it find you?let it find you. it will :],neutral
Do you think it's okay for guys to wear pink?Sometimes. but its usually gay ahha,neutral
Do you think it's okay for parents to push their beliefs on their children?its okay unless it effects free will. but good morals and standards arent bad to push on a child with no form or structure that needs it.,neutral
do you think its possible for a human to sleep with there eyes open?It is possible actually. :],neutral
do you think letting go means you love best?Hmmm idk if i completely understand the question..,neutral
Do you think life is fair?I dont. But what is complaining about it going to do?,neutral
Do you think parents are too hard on kids these days?I dont think theyre hard enough to be honest. Society wouldnt be the way it is if people would make theyre kids have morals and standards. Aids is spreading at an unbelievable rate these days. Just sayin...,neutral
Do you think people are addicted to FS?yes. like most websites i think people are addicted to having something to do :),neutral
Do you think people end up warped if they are not loved as a child?yes. but we end up warped in the end either way..,neutral
Do you think people really just to be understood by one another and accepted?yes,neutral
Do you think people talk about you behind your back?im sure. people find anyting to talk about for everyone.,neutral
Do you think people that are curious about when the world is going to end are morbid?nahhh. theyre just curious,neutral
Do you think psychics are real?idk sometimes.,neutral
Do you think some questions will never be answered?yes. duh? ha,neutral
Do you think that animals dream?Yes.,neutral
Do you think that questioning things is healthy?yes. i sure hope so. i feel like it works my brain and makes me think!! :),neutral
Do you think that society has become emotionally detached?Emotionally DEtached? yes. Society is cold.,neutral
Do you think we are raising the next generation right?not at all.,neutral
Do you think we will always find a reason to go to war?yes.,neutral
Do you think we will find another life form in your life time?yes i do.,neutral
Do you think you could be deployed right now and be okay when you cam back? Regardless or age or sex.no.,neutral
Do you think you could defend yourself if need be?Oh Most Definantly.,neutral
Do you think you could survive being a prisoner or war(POW)?idk. thatd be hard but i think so,neutral
Do you think you have habits that annoy other people?im blunt. Hahhahaha,neutral
do you think you're fat?Nope. Actually the science books with the weight chart says im obeist for my hieght  but theyre crazy if I lost weight according to what I should be id be skin and bones! I like a little fat on me hahaha,neutral
Do you think you've changed over the past year? Is it a good change or a bad change? Why do you feel that you changed or was it just something that happened that you weren't trying to do?Good change definantly. and it was me and timothy getting together that really did it. straightened me out :) and him :],neutral
do you think your photogenic?Sometimes :],neutral
do you think youre more serious or sarcastic?SARCASTIC. :],neutral
Do you toss and turn for hours at night or fall right to sleep?Nope,neutral
Do you trust easily?too easily,neutral
Do you volunteer for anything?yes walks to raise money for cancer patients and I volunteer for adopt a highway! Gotta care about our mother earth :),neutral
Do you wanna be my bestfriend? (last question) Spam back if you wanna lates!!!Yes Sure. Why would you spam that? do you not have a bf?,neutral
Do you want someone you can't have?nope.,neutral
Do you want to get married?someday,neutral
do you want to see your real mom?Nope.,neutral
Do you want to start over with anyone?no again.,neutral
do you want to switch places with a male?Nahh. I like being a female :],neutral
Do you watch bugs crawl on the floor?:Show your face.,neutral
Do you watch Family Guy regularly?NO.,neutral
Do you watch the Gilmore Girls?nope but the second to last gilmore girl just died. did ya knwo that,neutral
Do you wear a watch?Nope  time is not of essence to me,neutral
Do you wear flipu2013flops even when it's cold outside?sometimes.,neutral
Do you wear hoodies often?during the winter i do.,neutral
Do you wear mental chains?no. im told i have no filter between my mental and mouth. haha,neutral
Do you wish someone was with you right now?Yeah im all alone currently waiting for timothy to get home. I miss him :(,neutral
Do you wish you were more fit?im pretty fit :),neutral
Do you/have  you ever watched Desperate Housewives?nope,neutral
does any one say you look like a celebrity? if so who? do u think they're right?nope.,neutral
Does anyone call you babe?My baby. Timothy :],neutral
does anyone sang you a song on public? if so  describe he did itNope. suree havent.,neutral
Does being yelled at bother you? Do you yell back?I yell back sometimes but i dont like to be yelled at,neutral
Does it annoy when people jock your shit?yeah,neutral
Does it annoy you when people kiss in public?Nahhhhh just when its like get a room suckin face all over the place touchy public kissing hah,neutral
Does it annoy you when someone says they'll call but never do?if its someone that,neutral
Does it bother you that travesti immitate your favorite singers?huh,neutral
Does it bother you when people ask you questions and the answer is in your bio?nahhh.,neutral
Does it bother you when people curse at you?nahhh,neutral
Does it bother you when people try to make you jealous?yes. only because its petty highschool crap thats annoying and not needed. haha,neutral
Does it bother you when someone says they'll call you and they don't?Sometimes if im looking forward to gettin the call from that particular person.,neutral
Does smoking bother you?yes,neutral
Does the flash on the camera blind you too?not too bad usually,neutral
Does your closest Starbucks have a driveu2013thru?idk i dont do starbucks,neutral
Does your school have dry erase board or chalk boards?dry erase.,neutral
DoIhKnowYuh?r AndYuhrLike...SpammingMyFS.Nope. and yeah i think thats what they call it?,neutral
Don't you hate how greasy chips are?yes. i dont eat them. haha,neutral
Don't you hate it when people lie to you about coming over?nahh i dont think ive ever had someone lie to me about coming over? ha,neutral
Don't you just hate it when you can't find a decent working pen especially when you need to write something important? ^_^YES!~!!!!,neutral
Done spamming for now. Leave me things? Hint  hint  wink  wink  say no more? LMAO! <3kkkk,neutral
Dont you hate when they fucken yell at you for not texting back? lol i do!!!yes,neutral
Earphones or headphones?headphones,neutral
Ello (:Hayyy :],neutral
emahsnouoy means shame on you spelled backwards.. I always hear it during debates haha. xDNice :),neutral
Enlighten me....okayyy,neutral
ever been high/drunk?Both. :],neutral
ever been to the derby?Sure have. :),neutral
Ever come close to death?couple times. car accident that sent me across three lanes of traffic in heavy rain  spinning. not one car hit me. it was crazy,neutral
Ever done something you're embaresed about ??nope.,neutral
Ever dropped a cell phone?more than ever,neutral
Ever fell for the same guy more than once?Nope.,neutral
Ever felt that no one relates to you?Yes. All the time.,neutral
Ever gave a really long apology?Yea,neutral
Ever looked at a guy and then checked out his Package ??yes.,neutral
Ever seen a therapist?nope. but sometimes I sure wish I had someone I could pour all my thoughts out too..,neutral
ever tought about going to the Moon or anouther Planet ??yes. all the time.,neutral
ever tried an ouija board?yup. have one,neutral
ever tried dancing in the rain?yes. slow danced with my boyfriend :),neutral
ever tried skinny dipping? with whom?Yes. With my sister. haha we went night swimming in our pool in our backyard. Just so we could answer this question. ;],neutral
Ever won a spelling bee?nope,neutral
Ever wondered what it's like to be a piece of cheese?no. but i bet its cheesey,neutral
Everyone should ask my best friend  A-Bizzle questions.  She doesn't have any followers!  :)  http://www.formspring.me/TheOnlyABizzleFor sureeee :],neutral
ew you shat public? XDYou asked didnt you? I was like 12 and you gotta do what you gotta do yo> haha,neutral
Fav Fantisey ?? Doesn't have to be Sexual   do you want to rich or famous or just live on a deserted Island ?? Anythingto live on a deserted island with friends and family away from the world. money. selfishness. mean people. traffic. cliques. bad influences. annoying laws. limitations and live off of the land like an indian :) haha,neutral
fav outdoor activity?right now...rollerblading :),neutral
favorite animal?dogs.,neutral
Favorite board game?I really liked aggravation :),neutral
Favorite board game?twister.,neutral
Favorite boyu2019s name?ember.,neutral
Favorite brand of clothes?i dont do brands. i do the look. i like how it looks i buy it.,neutral
Favorite Christmas movie?its a beautiful life.,neutral
favorite color?purple. always,neutral
Favorite color?PURPLE. not lavendar. Eukkkk. Deep dark sensational violet :),neutral
Favorite daytime talk show host?dont watch talk shows.,neutral
favorite dishchicken veggie penne. Its amazingg :],neutral
Favorite female comedian?dont have one,neutral
favorite food when i's freezing cold?ice cream!! haha,neutral
favorite food when it's sizzling hot?hmm..popcicles. i dont eat much when its really hot outside.,neutral
favorite food?Anything ethnic!!,neutral
Favorite Girlu2019s Name?makenzie.,neutral
Favorite lyrics?Umm i guess butterfly kisses :) that song always makes me happy,neutral
Favorite male comedian?dane cook,neutral
Favorite movie based on celebrity life?anything jennifer lopez haha,neutral
Favorite radio station?currently i like the frequency 94.9,neutral
Favorite Sesame Street Character?elmo. cause he laughs so much =D,neutral
Favorite SNL (Saturday Night Live) cast member ever?you should ask my sister that. shes obsessed with SNL.r sweetiepie18 <------------- i have no idea. i dont watch it.,neutral
favorite songYou outta know by Alanis Morrissette ;],neutral
favorite song?if you wanna be my lover by spice girls :],neutral
Favorite video game?nazi zombies!!! on xbox,neutral
Favourite game?Jumprope,neutral
Favourite movie of all time?Sweet november. mr deeds haha,neutral
Favourite website on the net?formspring. by far :],neutral
Flip flops or sneakers?Sneakers.,neutral
follow :)followed :],neutral
followed! follow me also :)Alllrighhhtyy. :],neutral
For a million dollars  pounds or Euros (depending on the currencey you use) would you run around naked and into a church?nope.,neutral
For all the people who read my blog  I've changed it/Para tod@s l@s que leu00e9is el blog  lo he cambiado (de aspecto  nombre y link  las historias son las mismas xD): http://perdidaentretuszapatos.blogspot.com/ (What do you think/u00bfQuu00e9 os parece?)kkkkayy,neutral
For those who give a crap: I am nnot dead. I am alive. And recently found out I was pregnant. I will not be getting on here anymore. But please add me on Myspace. Links on my page.OKay. Hope everything goes okay! :),neutral
for you is it f.o.e or family over everything?family over everything,neutral
formspring.me/aleak    PLEASE!!!formspring says oops! cant find you...sorry. i would. is your url correct??? :/,neutral
Fucken guys flirt with every bitch on here lol girls toookay anonymouser???,neutral
funny background statement =>hahaha thanks a ton. I laughed when I read it :],neutral
funny you said you don't have many friends.. I think you'd make a good friend ;]thanks :) i think you would too! I just dont because im not wrapped around the hs drama anymore. therefore im not in it..so oh well.,neutral
Girls: Have you evr queefed while having sex?  Guys: has your girl queefed?  My bros chick did  he was lhfao!!!Yes and dont be embarrassed. Its very very natural and the my guy likes it :],neutral
Girls; Do you like how you look in a bathing suit? Guys; Do you like you chick in a one pieec or two piece?Yes. :),neutral
Girls; Have you ever had an accident while on the rag? Boys; Have you ever peed outside the toilet? (Yuck)nope. ive been lucky,neutral
Go find buried treasure with me?Of course. X marks the spot!!!!! Arrrg im soo ready :],neutral
Good morning  sunshine! ^^ Good morning.,neutral
Good night every one ! ! Spam me and I will do the same ** kisses **kkkkkk,neutral
Guys; why do you think girls pucker their lips in photos? Girls; why do you do this?I think its because we like to see our lipgloss is poppin hhaha idk to be honest. but im one of those girls :],neutral
ha  yeah  cleveland rocks! where was your first kiss?8th grade. Friday night football game with the first guy I ever liked. haha,neutral
